dialogue,summary,id
"Fran: so how's the new affair going?;)
Sally: hmm
Fran: what happened?
Sally: I'm not sure. I mean everything is fine but there's no chemistry. Maybe there's something wrong with me
Fran: There's nothing wrong with you. Don't let yourself think that. Maybe you just need more time
Sally: It's not like I wanna give up but sometimes I wonder if I should be forcing myself
Fran: Definitely not. But maybe try not to put so much pressure on it
Sally: I just don't understand it. And myself
Fran: You don't have to understand anything :)
Sally: I mean there was definitely a spark at the beginning and now I really don't know what happened and how to get it back
Fran: You probably started thinking too much ;)
Sally: Hahah probably. My head is my worst enemy
Fran: You just met, don't force it. Why would you want chemistry that just dies out after 3 months? Maybe deep down you're looking for something more serious or stable and that's why you actually don't wanna rush it? And you're older now. It's more difficult to fall madly in love when you are not so easily fooled anymore ;)
Sally: I get it. It's not even about falling in love. I just don't get what happened. I mean I can't be in a relationship with absolutely no chemistry at all
Fran: Well it went away so maybe it will come back :D You can't overthink those things. They don't like it ;)
Sally: I probably am overthinking. We had a heart to heart and I feel much better after the talk
Fran: You want soulmates, intellectual connection, and chemistry - that's some high expectations for a new relation. Not everything at once
Sally: Yeah I would but I know I can't have it all
Fran: Of course you can. But some things work better overtime. On the other hand, do NOT force yourself into anything. 
Sally: I'm not going to. I guess I've been lucky I found someone who is understanding and wants to discuss things
Fran: Exactly. And once you feel safer, chemistry might come back, because you won't be analyzing and thinking and worrying and pressuring yourself ;)
Sally: You're probably right.",Sally doesn't feel the chemistry in her new relationship anymore. Fran suggests that Sally is overthinking the situation and that Sally should give the relationship some time.,13730602
"Lizzy: can i ask you something?
Sia: ask
Lizzy: i'm going out with Marco and his friends
Lizzy: we will be in a club
Lizzy: and i need a make up inspiration
Sia: what will you wear?
Lizzy: black dress
Sia: so maybe classic smoky?
Lizzy: boring
Sia: smoky with colour accent?
Lizzy: i was thinking about half cut crease
Sia: hmm, maybe
Sia: have you done any before?
Lizzy: no..
Sia: so maybe something easier? you don't want to screw anything, right?
Lizzy: you're right
Sia: so maybe spotlight?
Sia: just blend a few shades of brown and put some metallic shadow in the middle
Lizzy: which colour do you suggest?
Sia: you have green eyes, so maybe purple?
Lizzy: okay ^^
Lizzy: thank you :*
Sia: no problem, just remember about blending!",Lizzy with the help of Sia is picking up make up for the night out with Marco and his friends.,13682087
"Michael: Hi, how are you doing?
Betty: Fine. And you?
Michael: Good. Just finished building a cupboard and need a pause. Do you fancy a drink?
Betty: Not today. I'm still working. 
Michael: Pity. 
Betty: Maybe tomorrow?
Michael: I don't know about tomorrow, cos we're going to install some benches at a school and it might take quite a while.
Betty: I see. 
Michael: How about the weekend?
Betty: I'm free on Saturday evening. 
Michael: Awsome! Saturday 19:00?
Betty: Great! ",Michael has just finished building a cupboard. Betty is working. Michael is installing benches at a school tomorrow. Betty and Michael will meet for a drink on Saturday at 19:00.,13727930
"Ashley: OMG, did u hear that Karen is on sick leave... :/
Brianna: Are you joking? :O Again? It's like the 4th time in 3 mths.
Ashley: Yeah & I'm stuck giving the presentation on my own again.
Ashley: But u know, she'll take credit 4 it, when she returns.
Brianna: No way, It's so obvious she's faking it...
Brianna: You should really talk 2 Leanne about this, it's totally unfair.",Karen is on sick leave 4th time in 3 months. Ashley has to give the presentation alone. She thinks Karen is faking the sickness.,13829076
"Mario: Hey, goodnight
Royce: good night, love you💖💋
Mario: love you too",Royce and Mario love each other and write to say goodnight.,13728799
"Kate: Change of plans!!
Karen: hm?
Kate: We're meeting in Starbucks
Karen: Why?
Kate: Cause otherwise Nancy would be an hour late.
Karen: well, okaaaay
Kate: same time, though.
Karen: OK, thanks for letting me know.","Kate, Karen and Nancy are meeting in Starbucks.",13827908
"Hanna: Hello, I'm contacting you about a product from your store
Gina: Hello Im Gina
Gina: How can I help you? Which product exactly?
Hanna: the frilly white skirt
Hanna: <file_photo>
Gina: yes that is one of our products
Gina: how can I help
Hanna: I was wondering if it's available at your location on 4th street?
Gina: I can check for you, could you please te,ll me what size?
Hanna: a medium
Gina: please wait a minute
Hanna: Ok
Gina: yes a medium is available at that location 
Hanna: Thank you! ",Hanna is contacting Gina to ask if the medium sized frilly white skirt from her store is available on the 4th Street. It is.,13680540
"Beryl: Hello guys! How are you doing? We've lost contact for a few months now. Hope you are well.
Anton: A happy hello to you Beryl! Great to hear from you. We are fine, thanks. And yourself?
Beryl: I'm very well indeed. Thank you. Any changes in your setup?
Anton: Not really. SOS. Same Old Soup ;) But we are happy for that.
Beryl: Are you still running your lovely airbnb?
Anton: Oh yes, we are. We had a few months off during summer, our summer, but now bookings start flowing in. Well... Are you planning to visit us? You two are always welcome!
Beryl: You caught me here. I'm vaguely considering going down to Onrus again, most likely in January. What does it look like with vacancies then?
Anton: Perfect! Just give me your dates and I'll keep it booked for you.
Beryl: Would you prefer me to do it via airbnb website or just like this directly with you?
Anton: I think it'll be more advantageous for both of us to do it directly. Do you know exactly when you'll be coming?
Beryl: Not so much. Can I get back to you in 2, 3 days' time?
Anton: ASAP really. As I say we've been receiving bookings daily now.
Beryl: Well, no big deal. I'll be staying in Cape Town for a longer time and am quite flexible in my dates.
Anton: Will you be coming with Tino, if I may ask?
Beryl: No. I am single again. Hurray! So pls make it single occupancy any week in January, Anton.
Anton: Great! 4th till 12th?
Beryl: Very good. I'll call you beforehand from Cape Town. Greetings to you both!
Anton: Take care!",Beryl will be staying in Anton's airbnb in Onrus from 4th January until 12th January.,13680606
"Kate: Remember the fortune-teller I told you about?
Kate: I went to see her
Frank: and are you now afraid to leave your own house?
Kate: No :P
Claire: Wow, exciting! How was it?
Kate: It was weird. You know I thought that she may be a crook, but I wanted to try anyway
Claire: Was it like in the films? She knew your name and everything about you when you walked in?
Kate: Hahaha no, we just talked for the most part. She asked me why I decided to come, etc.
Frank: isn't she supposed to know stuff like that?
Kate: She's a fortune-teller not a wizard :P
Claire: What did she tell you?
Kate: She apparently doesn't see things in the future like... she's watching a film, but in more... symbolic way
Kate: She said she saw shoes, a door, a pair of big men's shoes and one pair of one shoes
Frank: shoes?
Kate: Don't you get it?
Claire: Not really
Kate: I'll meet someone and will have a kid!
Frank: aren't you misinterpreting things?
Claire: Did she tell you that it was what it meant?
Kate: No, she's not supposed
Frank: How much did you pay her?
Kate: 60
Frank: 60 quid just to hear that she sees shoes!
Kate: Laugh all you want, but I think she's legit, you'll see",Kate went to see a fortune teller and paid 60 quid for the meeting. ,13865262
"Max: You have notes from the last lecture
Hugo: I do, why
Max: Broooo send me pictures
Hugo: Again -_-
Max: You know im busy
Hugo: Yea, smoking weed and fuckin girls, that’s what you do
Max: Man my mum is at hospital!!!
Hugo: And you never visit her!
Max: Just gimme the fuckin notes
Hugo: ok but this is the last time
Max: Ill make up for it, be sure",Hugo will send Max notes from the last lecture but it will be the last time he does it. Max's mum is at hospital.,13828390
"Mark: Hey dude, what’s up?
Harry: Nothing much buddy. How’s everything with you?
Mark: All good. Yesterday I went to a 7-star Hotel restaurant.
Harry: Wow, that’s amazing buddy. I missed it.
Mark: It’s not amazing.
Harry: Why, what happened?
Mark: When I was there, I really needed to pass gas.
Harry: And?
Mark: The music was really loud, so I did it.
Harry: And?
Mark: I realized I was listening to my iPod.
Harry: hahaha hahaha","Mark had to break wind, while being in a fancy restaurant. He sought to do it silently. He failed.",13815434
"Gina: Omg I am soooo hungover!!!
Emily: me to... I haven't been able to get out of bed yet
Gina: hahaha
Emily: and I ordered from McDelivery
Gina: I'm going for pizza
Emily: totally worth it, though
Gina: right???
Emily: <file_gif>","Gina and Eily are hungover. Gina ordered food from McDonald's, Emily will have a pizza.  ",13814442
"Iris: Hi, tell me what will nice as a present for Flo? Perfume or something else? and for you all? any ideas? I'm still in town for 2 days?
Diana: i think the Nina Ricci pink apple. I 'll confirm to you when i'm back home.
Iris: thank. I'll go shopping tomorrow . And for the others?
Diana: Nothing , just a good time spend all together
Iris: Of course, but any useful gadget? and for mum?
Diana: no ideas. She'll tell us that she needs nothing
Iris: what about a small coffee machine like nespresso? There's some not so expensive.
Diana: Good idea. I love very much the honey with sesame seeds, if you find some...and a Brook saddle for his raleigh
Iris: was it some polish honey? and what is a brook saddle????
Diana: its a very nice brand for saddle, english and expensive - for your brother in law
Iris: some specific design for his humble bottom? and for you?
Diana: I don't know!! and for you?
Iris: i'm thinking about it
Diana: practical question: what have you planned for meals?
Iris: venaison and smoke salmon
Diana: fine, i can bring foie gras and oysters
Diana: a small travel clock for Ted
Iris: Didn't he use his mobile as a clock?
Diana: not very moderne your brother in law!!
Iris: lol
Diana: a cap for FR, with the shape of the chinese one
Iris: ok i 'll try to have a look .","Iris's still in town for 2 days. She's planning to buy the Nina Ricci pink apple for Flo, a small coffee machine for mum, a Brook saddle for her brother in law, a small travel clock for Ted and a cap for FR. She has venaison and smoke salmon planned for meals, Diana will bring foie gras and oysters.",13681460
