input,expected_answer
"Chris Ramsey will attempt to tame a monster of his own creation on Saturday, but fears talents such as Harry Kane will remain rare so long as clubs and fans apply fickle judgements to their homegrown players. The QPR manager was instrumental in his 10 years at Tottenham in the rise and breakthrough of Kane, but on Friday recalled the sort of attitudes that mean the 24-goal striker remains something of an exception in this country. ‘We played him towards the end of the season last year and the fans weren't having him,’ Ramsey said. ‘They were trying to get the galacticos on the pitch. We stuck to our guns and got a lot of flak for it. Harry Kane battles with Ki Sung-Yueng during Tottenham's clash with Swansea on Wednesday night . Chris Ramsey says that he is not surprised by Kane's remarkable rise to prominence at Tottenham . Kane breaks away from the challenge of Gary Cahill during the Capital One Cup final at Wembley last week . ‘Clubs have to stick their necks out to get English players playing in the Premier League, and getting them judged in the same way as players who cost a lot of money and don't produce.’ In Kane’s case, the bravery of Tim Sherwood and Mauricio Pochettino, his White Hart Lane successor, has been central to the 21-year-old proving he can thrive in the higher reaches of the Premier League. The same can be said of players such as Ryan Mason, Nabil Bentaleb and Danny Rose, who have all excelled at times this season. But Ramsey added: ‘I know quite a lot of Spurs fans. I used to tell them about the players coming in. I said to a friend of mine that Ryan Mason is probably the best footballer at the club. Ramsey (right) was part of Tim Sherwood's backroom staff when Kane broke through to the first team . Many Tottenham fans were unhappy when Kane began to play in the first team (he is pictured on his debut in August 2011) but Ramsey says they stuck with him and were rewarded . Football data analysts BSports predict that a Spurs win at QPR is the most likely outcome on Saturday . ‘They don’t know what goes on in the background and they were like, “We need this person from this country and we need that guy from that country”. To Tottenham's credit and the manager's (Pochettino) credit, he has come in and has been very brave. All credit to him for being very unbiased to expensive players and actually seeing the players who are on form. ‘What normally happens is a player will go in, not do very well on their first game and then you will never see that player again. And then people will go and buy a player who is similar, who can play 10 bad games and the fans or the people will say, “Oh, he’s got to get used to the Premier League”. ‘Why should a player that £20m be given more favour than the player that comes from down the road and cost less money? That’s one of the biggest problems we have in this country.’","Chris Ramsey was at Tottenham before joining Queens Park Rangers .
He was part of the backroom staff when Harry Kane broke into first team .
Now at QPR, Ramsey says he is not surprised by Kane's rise to fame .
He revealed that some Tottenham fans were not happy when Kane was given his chance in the first team, instead calling for experienced players ."
"Aston Villa Tim Sherwood spoke exclusively to Sportsmail's Chief Sports Writer Martin Samuel this week, covering all topics from touchline antics to his spell with Tottenham. Here are the top 10 quotes from that brilliant interview. Aston Villa spoke to Sportsmail's Chief Sports Writer Martin Samuel in an exclusive interview this week . Sherwood on his leadership qualities . ‘I think I can be a leader of men, but you’re not born with that attitude. In the maternity ward, it’s not girls, boys and natural leaders. You have to become that.’ Sherwood on his touchline antics and emotional nature . 'I could try acting. I could sit down and make little notes and everyone would say I’ve matured. But I know that’s impossible. I can’t imagine being any different 500 games in. People thought I would calm down as a player, but I didn’t. The day I retired I was the same lunatic that made his debut for Watford in 1987. I can’t believe the other managers are not as emotionally involved as I am, either. I think they’re all like me inside. Sherwood says he can't believe other managers are not as emotionally involved as he is . Sherwood on his Aston Villa side . ‘We’re like Everton. I don’t think we’ve got a group of players who are cut out for a relegation battle. We can’t be the Crystal Palace of last year, or the West Brom of this year. Digging in, blood and thunder, lump the ball in, protecting a lead, that’s not us. Our squad is better on the ball, they’re more suited to pushing for a place in the Europa League. Sherwood on his players stepping up . ‘The players have a duty, a responsibility to fix this mess. I don’t want to hear crap about how difficult it is to play at home. Playing for a big club comes with pressure. Anyone can do it for a lesser team — but you have to have b******s to play for Aston Villa. This is a big club. 'Aston Villa are like Everton... they're not a group of players who are cut out for a relegation battle' Sherwood on not listening to criticism . ‘When I was at Blackburn there were times when it was difficult. My name would be read out and there were a few groans. I didn’t care. I’d sometimes tell David Batty, “I’ll give it away more times than you’ll get it this afternoon.” Sherwood on Nabil Bentaleb . ‘I’d watched him in training. Every day was like his last on earth. He would cry if he lost a five-a-side. He played and never looked back. Sherwood says he loved the way Nabil Bentaleb 'played and never looked back' last season at Tottenham . Sherwood on telling Redknapp to take Bale off in the San Siro . ‘Harry’s going mad. “Get f****** Gareth off?” he says. “He’s the only f****** chance we’ve got.” He keeps him on, he scores a hat-trick, gets us back to 4-3 and if it goes another 10 minutes, we win. The kid’s career springboards from that performance. Sherwood on playing with passion . ‘The coaches used to call me Tackler Tim, or some rubbish. One day, I put one in and he said to Graham Taylor, “Why’s he keep doing that?” I’ve never forgotten his answer. “Brian, you know that shirt you wear on Saturday?” he said. “That’s the shirt he wants.” He was right, too. Take a player like Jack Grealish. I’ve had lots of chats with Jack. He knows what I think. I tell him: “I will take desire over ability every day”. Obviously, the ability can’t be too low. But if you have the ability — and he has — you’ll make it if you have desire. Sherwood says you must have the desire and talent to make it at the top these days . The young manager was appointed last month to attempt to save Aston Villa's season . Sherwood on managing players . ‘So I didn’t come in here all guns blazing or wanting to be their headmaster. You can’t get personal these days, get your hair cut, and all that nonsense. You’ve got to move with the times. I left the stick at home, and the tickling brush. Now I feel I know them a bit better. Some get a whack, others a tickle. Sherwood on Tottenham . ‘I don’t want to be scrapping around; I want to take them forward. I think I did that at Tottenham. I didn’t leave a crumbling house — Mauricio Pochettino has done a good job, but he had it laid out for him, with players like Kane and Bentaleb. Sherwood on managing players: 'Some get a whack, others get a tickle' (pictured with Emmanuel Adebayor)","READ MARTIN SAMUEL'S EXCLUSIVE INTERVIEW WITH TIM SHERWOOD .
Sherwood speaks about his emotional touchline antics and passion .
Aston Villa manager compares club to Everton who should aim higher .
Says it is a 'massive club' and also talks about leadership quality .
Sherwood was let go as Tottenham manager at the end of last season ."
"Tony Mowbray has been appointed Coventry's new manager, the club have announced. The former Middlesbrough and Celtic boss replaces Steven Pressley and has signed a contract at the Ricoh Arena until the end of the current season. Mowbray has been out of work since leaving Middlesbrough in October 2013 and had been keen to return to management. Former Middlesbrough manager Tony Mowbray has been appointed as the new boss of Coventry City . The 51-year-old had been out of work since leaving Championship outfit Middlesbrough in October 2013 . Chief executive Steve Waggott said on the club's official website: 'We are absolutely delighted to welcome Tony Mowbray to Coventry City as our new manager. 'We've secured the services of a highly-rated, experienced candidate for the job and Tony is a manager who has enjoyed plenty of success at a higher level. 'He has experience in coming into a club in challenging times and steering them through to safety and, on top of that, has enjoyed promotion too. 'We were all very impressed with Tony during the interview process and it speaks volumes that the club are able to attract a manager of Tony's calibre. Mowbray replaces Steven Pressley who was sacked last month - with the club flirting with relegation . 'We wanted someone who could come in and hit the ground running because we have 14 important games left in this season and the number one priority is to preserve our League One status. 'We have agreed terms until the end of the season and then, immediately after the final ball is kicked, we can reassess and look at a longer term deal. It was just vital, at this stage, to get the right man in to help steer us through the current situation between now and the end of the season. 'We believe Tony is exactly the right man for Coventry City and everyone here, from supporters to staff, will get right behind him.' Pressley was sacked last week after the Sky Blues slipped into the Sky Bet League One relegation zone following a 2-2 draw at Sheffield United. Dominic Samuel (centre) was on target as Coventry defeated MK Dons 2-1 at home at the weekend . Caretakers Neil MacFarlane and Dave Hockaday took charge for Saturday' 2-1 win over MK Dons which guided them out of the bottom four. Coventry go to Barnsley on Tuesday sitting just a point above the relegation zone following just one win in their last eight games. Mowbray, 51, has worked in the Midlands before during a three-year spell at West Brom, where he guided the Baggies to the Barclays Premier League in 2008.","Tony Mowbray replaces Steven Pressley who was sacked last month .
Mowbray had been out of work since leaving Middlesbrough in 2013 .
Coventry travel to Barnsley next having only won once in last eight games ."
"Roy Hodgson is confident in Harry Kane's ability to shine for England, it is just a case of whether there is space for him in the upcoming squad. This has been quite the season for the 21-year-old, whose 24 goals in all competitions is far and away the best tally from any English striker this term. That form has impressed Three Lions boss Hodgson, who has strongly hinted recently that Kane will earn a first senior call-up in two weeks' time. England manager Roy Hodgson is open to the possibility of calling up Tottenham striker Harry Kane . The Spurs front man has is a regular in the England Under 21 set up and has been in great form for his club . Kane was far from his best in the Capital One Cup final but Hodgson said he thinks the striker is 'ready' It is not just the Spurs man vying for a striking berth, though, with a number of other in-form, uncapped players hoping to be involved against Lithuania and Italy. Saido Berahino, Danny Ings and Charlie Austin have all impressed for their clubs this season - but it is Kane who is the main talking point. 'He's in my thoughts of course, he deserves to be,' Hodgson said, speaking at the London Football Awards, which raises funds for national charity, Willow. 'He's scoring goals for one of our top teams in the Premier League but I know him anyway, he's done a lot of good work for the Under-21s. Burnley striker Danny Ings (right) is among the names for a call up to the Three Lions first team . QPR's Charlie Austin (left) and West Brom's Saido Berahino (right) have both been in fine scoring form . 'What pleases me most is young players are getting their chance to play. In the past 19, 20, 21-year-olds would be loaned out or would have to sit back and wait for their chance. Now more and more of them are taking the chance when they get it. 'I'm delighted for him and we'll see when I select my squad at the end of month if he's in it.' Asked whether Kane was ready to make the step up to the senior side, Hodgson said: 'He's ready. If he wasn't ready he wouldn't be playing for Tottenham and scoring lots of goals. 'The question you ask is has the player got the quality and talent we're looking for and is there a space for him? 'If he comes in then someone's going to drop out and most forwards we've got have done quite well in the autumn. 'But I can't include everyone unfortunately. It's not always a question of are they good enough, it's a question of is there space at this time.' However Kane is the one gaining all the attention having scored 24 goals in all competitions this season . Wayne Rooney, Daniel Sturridge and Danny Welbeck look set to be involved in the squad, while Rickie Lambert and Jermain Defoe are other experienced forward options when the national team reconvene after a four-month break. 'I am looking forward to it, we all are,' Hodgson said. 'Certainly I and my coaching staff are. I hope the players are looking forward to it, too. 'It will be nice to see them again. We did plan a little meeting in January but we found another way of staying in touch with them. 'It will be nice to see them physically again and I hope to see them in as good a shape as I thought they were last autumn.' Hodgson was speaking at the London Football Awards, which raises vital funds for Willow - the only national charity working with seriously ill young adults aged 16 to 40 to fulfil uplifting and unforgettable special days. Hodgson was speaking at the London Football Awards, which raises vital funds for Willow - the only national charity working with seriously ill young adults aged 16 to 40 to fulfil uplifting and unforgettable special days.","Roy Hodgson thinks Harry Kane is ready for an England senior place .
The Three Lions boss commended the Tottenham striker's scoring record .
However it remains to be seen if there is room for him in the squad .
Hodgson added he is happy young players are getting a chance to play ."
"Ander Herrera has vowed he 'will not stop' until he achieves his dream of winning trophies with Manchester United. The 25-year-old was named the fans' Player of the Month for February - receiving 76 per cent of votes in an online poll to see of Marcos Rojo (second) and Chris Smalling (third) - after goal scoring displays against Preston and Swansea. Speaking to MUTV, Herrera said: 'This means a lot for me because the votes came from our fans and I'm very happy and grateful to them. Ander Herrera has vowed to win trophies after collecting United fans' Player of the Month award . The Spanish playmaker netted in United's 2-1 defeat by Swansea in February . Herrera wheels away after scoring another stunner against Preston in the FA Cup . 'I think they value my work and my passion for playing and I want to try to keep helping the team. 'I was happy [with my form] but I would have been even happier if we had won against Swansea away. 'We won four games last month and now we have to continue that – we are in the top four and we want to be there until the end of the season.' While the Spanish playmaker has won over supporters, he is yet to convince Louis van Gaal but remains determined to become a success at Old Trafford. Argentinian defender Marcos Rojo (left) came a distant second in the fans' votes . 'I think they [the fans] like players who work a lot and who play with passion,' added Herrera. 'They have always shown me affection from the first day and I am very grateful. 'I always say this - I feel very lucky to be a Manchester United player and I will always be the same – I want to try to play with passion, work hard and help the team. 'My dream is to achieve trophies with Manchester United – I will not stop until I achieve that.'","Ander Herrera picked up fans' Player of the Month award for February .
Spanish midfielder has praised Manchester United fans' affection .
Former Athletic Bilbao star has his sights set on winning trophies ."
"Bradford City striker James Hanson boasts a rags-to-riches tale fit for any FA Cup romance but his focus is firmly on the future as the Bantams aim to book their place in a Wembley semi-final on Saturday. The story of how Hanson rose from stacking shelves in his local supermarket to starring for his home-city club on the biggest stage has had plenty of airing in the course of his side's recent knockout heroics. And as he prepares for the big Valley Parade quarter-final against Reading, the 27-year-old Hanson believes the time has come to put his tale of non-league toil behind him and set higher targets for himself and his club. James Hanson celebrates scoring from Bradford during their victory over Millwall in the third round replay . Chelsea were beaten 4-2 by League One outfit Bradford during the fourth round back in January . Hanson and Jon Stead (right) celebrate after beating Sunderland 2-0 in the fifth round . Hanson said: 'Ever since I started scoring goals for Guiseley in the Unibond League I had the confidence I could play at a higher level and there is no reason why both myself and Bradford can't achieve this. 'We've shown in recent seasons what we're made of. When I joined in 2009 we were struggling at the wrong end of League Two and since then we've gone to a League Cup final and got promotion and now this. 'The club is thriving at the moment and with the money the club has made from the cup runs and last year's promotion it should be a massive factor for the club in terms of how it is able to progress in the next few years.' Hanson is the only member of the current Bradford squad to cost a transfer fee - he was snapped up for £7,500 with the fee including the guarantee of a pre-season friendly. But Phil Parkinson's side have already emphatically proved their credentials in back-to-back wins over Premier League opposition to the extent that many are making them favourites against high-ranked opponents on Saturday. Phil Parkinson is preparing to send his side out to face Reading in the quarter-final on Saturday . Filipe Morais, pictured after scoring against Chelsea, is expected to be recalled following injury . Bradford made it to Wembley for the 2013 Capital One Cup final, where they were beaten by Swansea . Hanson added: 'We know there's no reason why we can't do it again after what we did against Chelsea and Sunderland but there is no doubt we are still going in as the underdogs. 'We're looking forward to another chance to test ourselves against higher-level opposition. They have a lot of players who have played in the Premier League so we know it is going to be a test.' The game holds particular appeal for Bantams boss Parkinson, who made 361 playing appearances for the Royals and was voted their best ever central midfielder in an online fans' poll. 'I had a fantastic period there and I'm very honoured to be a part of the club that moved from Elm Park to the Madejski Stadium, and to have seen the club develop over the years,' said Parkinson. 'They've been in the Premier League twice in the last nine years and they're a great model for a lot of clubs to look at.' Parkinson expects to be able to recall former Chelsea defender Filipe Morais who has missed the last three games with a knee injury, while Gary Liddle is available again after suspension.","Bradford City aiming to book place at Wembley in FA Cup semi-final .
James Hanson's side face Reading in last-eight  on Saturday .
Bantams striker Hanson has risen up from non-league football .
Bradford have beaten Chelsea and Sunderland in last two rounds ."
"Birmingham staged a stunning late comeback to grab a 2-2 draw against Derby as the Rams missed the chance to go top of the Championship. County had looked in control after Jamie Ward's first goal since September and a Tom Ince strike had put them 2-0 up but Birmingham silenced the iPro Stadium by drawing level in stoppage-time through a Paul Caddis penalty and a Clayton Donaldson goal. It was not the result Derby wanted on a day when the crowd stood to join in a minute's applause before the game for former Rams great and manager Dave Mackay, who died on Monday at the age of 80. Clayton Donaldson (centre) was Birmingham City's hero as he scored a late equaliser against Derby . Donaldson (centre) headed home a 96th minute equaliser as Birmingham City drew 2-2 at Derby . Donaldson's goal sparked pandemonium on the Birmingham bench after they battled back from 2-0 down . Derby: Grant, Christie, Keogh, Albentosa, Forsyth, Hendrick, Mascarell, Hughes (Bryson 80), Ince, Russell (Dawkins 83), Ward (Lingard 74). Subs not used: Buxton,   Roos, Thomas, Shotton. Goals: Ward 20, Ince 48 . Booked: Christie, Forsyth, Ince. Birmingham: Randolph, Caddis, Spector, Kiernan, Grounds, Tesche, Davis, Cotterill, Shinnie (Thomas 64), Dyer (Gray 74), Novak (Donaldson 64). Subs not used: Robinson,   Reilly, Zigic, Doyle. Goals: Caddis 90+2, Donaldson 90+6 . Booked: Cotterill, Dyer . Referee: Iain Williamson . Attendance: 31,522 . The opener came as Will Hughes played in Johnny Russell just inside the area in the 20th minute and, although his low shot was parried by Darren Randolph, Ward arrived to score with a cross-shot that struck the inside of a post and bounced over the line. Hughes rattled the bar with a left-footed shot from 20 yards following a short corner in the 27th minute and Jeff Hendrick put Ince through five minutes later only for the winger to lose control. But the speed of Derby's passing and movement was starting to stretch Birmingham and when Ward got away down the left in the 39th minute, David Cotterill was booked for a blatant trip. The half ended on a flash-point with Birmingham boss Gary Rowett involved in a heated exchange on the touchline with several Derby players after he felt Russell should have given the ball back to his team instead of kicking into the corner. Rowett saw his team fall further behind three minutes after the break when Hughes found Ince on the right edge of the area and he slipped past two defenders before driving a low shot inside Randolph's right post. The match was marked with a tribute to former Derby player Dave Mackay - who died earlier this week . Jamie Ward (right) opened the scoring for Derby County in their 2-2 draw at home to Birmingham City . Ward celebrates his first-half strike for the Rams in front of a jubilant home support . Birmingham City players look despondent after conceding the opener during Saturday's Championship clash . Derby were close to a third minutes later when Russell had a shot blocked and Craig Forsyth's follow-up was scrambled away but Birmingham showed they were still in the game when Cotterill curled a free-kick narrowly wide in the 57th minute. Rowett made a double substitution in the 64th minute but Derby carried the greater threat with Hughes having a 20-yard shot charged down after Ince set him up. Birmingham had a chance to pull a goal back in the 77th minute when the ball broke to Clayton Donaldson 12 yards out but Forsyth got across to put the ball behind for a corner which Lee Grant held comfortably. The game was turned on its head in stoppage-time when Robert Tesche was tripped by Ince and Caddis sent Grant the wrong way with the penalty. Then, with the home fans screaming for the final whistle, Birmingham won a corner which was scrambled in by Donaldson after Wesley Thomas hooked the ball back to secure a dramatic point. Birmingham City's Rob Kieran (left) challenges for a 50/50 ball with Derby's Johnny Russell . Robert Tesche (right) skips past the challenge of Derby midfielder Will Hughes during Saturday's clash . A scuffle broke out between both sets of players as they walked down towards the tunnel at half-time . Derby midfielder Tom Ince doubled their lead on 48 minutes as the Rams looked on course to seal victory . Ince (centre right) curled home a stunning left-footed effort into the bottom corner of the Birmingham net . The England Under 21 international jumps with joy after netting against Birmingham at the iPro Stadium . Birmingham defender Paul Caddis started the comeback with an injury-time penalty in the second half .","Jamie Ward gave Derby the lead on 20 minutes with a left-footed shot .
Tom Ince doubled the Rams' lead early in the second half .
Paul Caddis scored an injury-time second half penalty for Birmingham .
Clayton Donaldson rescued a point for the visitors with a 96th minute effort ."
Tony Mowbray will be named as the new manager of Coventry on Tuesday. Mowbray has been out of work since leaving Middlesbrough in 2013 but has agreed to return to the dugout with the League One strugglers. Steven Pressley was sacked by the Sky Blues last week after a run of seven games without a win. Former Middlesbrough manager Tony Mowbray will take over as the new boss of struggling Coventry . Neil MacFarlane and Dave Hockaday took charge of Saturday’s win over MK Dons and look set to remain in charge for Tuesday’s game at Barnsley but Mowbray could be in the stands at Oakwell. Coventry are just above the relegation zone after their poor run of form and will look to Mowbray to turn things around quickly. Steven Pressley was sacked by the League One club after they became mired in a relegation battle .,"Tony Mowbray will take over as manager of League One Coventry City .
He will replace Steven Pressley who was sacked last month .
Mowbray has been out of work since 2013 when he left Middlesbrough .
He also had spells in charge of Hibs, West Brom and Celtic ."
"The chance to test their mettle against the best is what attracts players and managers to the Champions League. But for one young coach who has already reached the promised land, it was the second tier of English football that provided his steepest learning curve. 'The Championship is really, really difficult!' Basle manager Paulo Sousa tells Sportsmail. 'Coaches who don't have that experience cannot realise how difficult it is. 'The standard of the players is more or less the same. It makes it very competitive right through the season. You can see in the way teams' positions change throughout the season, from the bottom and the top of the league. And the dreamland – the Premier League – is so, so close! Paulo Sousa gestures during a press conference at the Dragao stadium ahead of facing Porto . Basle's Fabian Frei, Naser Aliji, Arlind Ajeti,  Breel Embolo, head coach Sousa, Adama Traore, Taulant Xhaka, Fabian Schaer and Behrang Safari train ahead of their Champions League clash at Porto . 'I learnt a lot in that league. There were some points where I was not prepared enough, but you gain experience by doing, not just watching or listening. 'It's like jumping into a swimming pool at the deep end. You can see how to do it from the side, but you will never learn unless you jump in.' And jump in is precisely what Sousa did seven years ago when he left the safety of the Portugal junior set-up to become the face of Flavio Briatore and Bernie Ecclestone's project at Queens Park Rangers. Taking the reins under a couple of Formula One moguls with a four-year plan to reach the top flight might seem like a daunting prospect for a debutant manager, but not for Sousa. 'Nothing is too soon. I will always be thankful to Briatore. All the difficulties I got through at that club and all the demands he made of me gave me the opportunity to grow. It was so demanding on a daily basis – 24 hours every day from the first day I arrived there.' But what of Briatore's notorious habit of involving himself in managerial decisions? 'He tried. But I always fight for my convictions.' Basle manager Paulo Sousa says the Championship is a highly competitive league . Sousa's first job in club management was with Queens Park Rangers between 2008 and 2009 . It is widely believed that these convictions - a refusal to act merely as Briatore's touchline proxy - are what saw Sousa ejected from the Loftus Road hotseat after just 26 games in charge. The two-time Champions League winner would get a second chance at Championship success just two months later though, taking over from Roberto Martinez at Swansea in June 2009. Under chairman Huw Jenkins, Sousa was given time to get his ideas across, and a subsequent seventh-placed finish – the club's highest for 27 years – showed it was time well spent. But the manager's progress hadn't gone unnoticed, and when moneybags Leicester came calling, Sousa couldn't resist. It quickly transpired that swapping the Mumbles for the Midlands was a mistake – Sousa was sacked after less than three months in charge – and the former Portugal international readily admits to a lapse of judgment in that summer of 2010. The Portuguese coach also had a spell in charge of Welsh side Swansea City between 2009 and 2010 . As a player, Sousa won the Champions League with Juventus and Borussia Dortmund (pictured) During his playing career, Sousa also spent time with Greek giants Panathinaikos between 2000 and 2001 . 'When I left Swansea, my ambition pushed me to take decisions in the direction of better infrastructures, better club history and higher prospects to reach the Premier League. 'Instead of seeing the whole forest, I saw only the beautiful tree in front of me. Swansea has lots of beautiful trees, but at that moment I didn't recognise that. That I regret.' That season, with Sousa clubless, Swansea were promoted to the Premier League under the guidance of Brendan Rodgers. Sousa insists it was not difficult to see his former club achieve what he narrowly missed out on the previous year. Instead he looked back fondly on his time there, though not everyone at the club regards the Sousa era with such nostalgia. Then captain and now manager Garry Monk has since released an outspoken autobiography in which he claimed Sousa's spell at the club had been a 'wasted season' and he was 'glad we didn't get into the play-offs as he did not deserve to be the one to take us to the Premiership'. These comments resonated with Sousa: 'Look, he's a person I want to succeed, like everyone. But unfortunately he said things about me and I don't appreciate people talking about somebody when they don't have the courage to say it up front. 'He is well integrated in the club, but the key for success at Swansea is the leadership of Jenkins and the support of the board members, not one manager.' Current Swansea manager Garry Monk played under Sousa and is very critical of his former boss . The 44-year-old has managed to lead Basel through the group stages of this year's Champions League . Indeed, if Sousa did not deserve promotion with Swansea, few could argue that five years later, after negotiating a group containing Real Madrid and Rodgers' s Liverpool side, he hasn't earned the right to fight for a place in the quarter-finals of the Champions League. Going toe-to-toe with Rodgers – whom he describes as 'a top coach and a top person' – was a satisfying narrative. But for Sousa, now 44, travelling to Anfield knowing the winner would reach the last 16 was all the motivation he needed. 'I love the challenge. To play against the best gives us the possibility to become better. 'Liverpool are an important club who invest lots of money on players, but they were beaten by Basle. Basle didn't just defend and look for an opportunity to counter, Basle wanted to be the protagonist. Basle deserved to go through.' On Tuesday, all that stands in between Basle and a first European Cup quarter-final since the playing days of Ottmar Hitzfeld is a formidable Porto side. After a 1-1 draw in the home leg two weeks ago, Sousa admits it's a tall order. Sousa has described Liverpool manager Brendan Rodgers (left) as a 'top coach and top person' 'I always think we have a chance to win, but we recognise their superior quality. They didn't lose one game in the group stage, and they've only lost three all season. 'We compete with what we have and my players are proud of what they've done. They are ambitious and courageous, and this gives us the possibility to achieve magical nights.' And should the Estadio do Dragao bare witness to another of Basle's magical nights, who does Sousa have his eye on in the last eight? Jose Mourinho's Chelsea, perhaps? 'It would be amazing for our club. He is one of the best coaches in the world. Some people love him, some people don't love him – but his record will always be there. 'I'm really proud of all the Portuguese coaches abroad. Their success feels like my success because I know how difficult it is to do well in a foreign country!' He certainly does, and with Basle seven points clear at the top of the Swiss Super League and rubbing shoulders with Europe's elite, he looks to have well and truly overcome those difficulties. But is it only a matter of time until, once again, the ambitious Sousa tries his luck across the English Channel? ‘My near future is all about what I am doing now in this club. I'm not predicting I'll be in England one day, but I know I could make the Premier League some day in the future.’ Porto's Casemiro (right) vies with Basle's Breel Emobolo during the Champions League round of 16 tie . Embolo and Porto's Ivan Marcano (right) both leap for the ball as the two sides draw 1-1 in the first-leg . Basel midfielder Derlis Gonzalez (centre) celebrates scoring his side's opening goal against Porto .","Basle manager Paulo Sousa opens up to Sportsmail in a tell-all interview .
He reveals the Championship was extremely competitive .
Sousa had spells in charge of QPR, Swansea and Leicester .
The 44-year-old is now at Basle and coaching in the Champions League .
He won the trophy twice as a player with Juventus and Dortmund .
Basle are in the round of 16 of this year's campaign against Porto ."
"Jon Stead was looking forward to a pre-season trip to the Algarve when he noticed his passport on the bench beneath his peg in the Huddersfield Town dressing-room. Strange. He had only just handed it in. It was then that he scanned – and rescanned - the squad list for the warm-weather getaway. Stead was grounded. ‘I didn’t know what I’d done wrong, the manager (Mark Robins) never said a word to me,’ the 31-year-old tells Sportsmail as he reflects on the shock of his summer exile. Jon Stead (front) celebrates Bradford's famous comeback win against Chelsea in the FA Cup fourth round . The Huddersfield loanee converts the Bantams' second goal against Sunderland in the fifth round . ‘I thought, “What sort of season am I going to have here?”. It was a surprise because I felt good, but I certainly knew where I stood when I saw my passport. ‘They left me behind and went to Portugal. I was getting changed in the senior dressing-room by myself every day, it was soul-destroying.’ Eight months on, however, and it is Stead who is flying. On Saturday lunchtime the Bradford City loanee will bid to extend his remarkable run of having scored in every round of the FA Cup when Reading visit Valley Parade. He is one win away from a first appearance at Wembley. ‘I never dreamt my season would play out like this,’ he says. ‘I was left to train with the Under-21s but the young lads gave me enthusiasm and it was pleasure to work with them. I just went back to basics and worked my socks off. Stead was left out of the squad for Huddersfield's pre-season tour but is now in fine scoring form at Bradford . ‘After that I just needed that chance to go and play and unleash myself. Bradford has been perfect for me.’ His dad is a police detective and has worked in football, including spotting hooligans at the World Cup. Stead was Bristol City’s player of the year in 2011-12, despite playing only six hours of football before the end of February. He is from Holmfirth, the West Yorkshire village where Last of the Summer Wine was filmed. P.S. Stead has five goals and three assists in the FA Cup this season. Only Saido Berahino (five goals, four assists) has been involved in more goals. It was in October that Stead journeyed north across the M62 and joined the League One Bantams. Within a few weeks he was scoring the goal which, on reflection, he admits could prove the most important of them all. Phil Parkinson’s side were trailing 1-0 at Halifax in the First Round and had barely laid a finger on the Conference outfit when Stead pounced to level in the second half. ‘It’s incredible to be on this scoring run, but the goal everyone forgets is the one at Halifax - without that we might not be here now,’ he says. After that came a cool finish in a 4-1 victory over Dartford before a close-range sweep to help dispose of Millwall during a 4-0 triumph on home soil, the prize for which was a trip to Chelsea. At 3.40pm they trailed 2-0 to the Premier League leaders and odds of 1000/1 were available on a turnaround. It was then that Stead drilled home from the edge of the area. ‘Without that I think the game would have drifted away,’ he says. Bradford won 4-2 to set up a home tie against Stead’s former club Sunderland, whose fans once produced a T-shirt mocking the striker’s 30-game wait for his first goal. The striker now has five goals in the prestigious tournament this term, including this strike against Chelsea . Stead (right) celebrates after beating Sunderland 2-0 in the fifth round with team-mate James Hanson . It was sweet, then, when he fired the tie-clincher during a 2-0 victory in front of 4,000 travelling Black Cats. ‘Not only was it a crucial goal but it was nice to prove a point,’ he says. ‘They had their opinion of me, although I always took the T-shirt in good spirit. ‘But these things have a habit of biting you on the backside, don’t they? ‘One newspaper were trying to get me to wear the T-shirt underneath my Bradford top. I thought about it but I would have looked stupid had we got beat and I didn’t score.’ The goal marked the 100th of Stead’s career. Billed as the next Alan Shearer when Blackburn paid hometown Huddersfield £1.25million 11 years ago, the England Under-21 regular never scaled the heights perhaps expected. ‘Everything had been so good for me at Huddersfield. I had no experience of things going wrong,’ he recalls. ‘It didn’t work out at Blackburn or Sunderland but I didn’t have the knowhow to turn it around. Stead was mocked for his strike rate at Sunderland (right) but proved a point with a goal against his old club . ‘It wasn’t until Sheffield United in the Premier League that I rediscovered myself. Then we had the Carlos Tevez affair and were relegated. It just felt like little breaks were going against me. ‘But I’m proud of what I have achieved over 10 years at Championship level. The gaffer says I’m actually getting better – I’m certainly not getting quicker! ‘I think he’s got a point though. I feel I’m playing at a higher level for longer periods. After what happened during the summer I feel like I have a renewed energy for it. ‘It’s good timing, especially with my deal being up in the summer. It’s nice to get my name out there and I have got a lot of football left in me. ‘There will be discussions with Bradford and if I stay that will be fantastic.’ Stead, meanwhile, has had to persuade his lucky mascot and four-year-old daughter Isabelle to come to today’s game rather than a pantomime. Should her dad score in another Bradford upset then it will be him taking centre stage in a Wembley semi-final. Forget the Algarve, now that would be the dream ticket. Jon Stead’s chosen charity is www.huddersfieldgoals4hearts.co.uk .","Jon Stead was exiled by former Huddersfield Town manager Mark Robins .
Eight months on the Bradford striker is the joint-top scorer in the FA Cup .
Stead could extend his run of scoring in every round against Reading .
The Bantams host the Royals at Valley Parade on Saturday afternoon ."
